positive_type_qid,count
Q2663913,3
Q741490,3
Q744026,3
Q569205,3
Q5177123,3
Q815068,3
Q12140,3
Q5871,3
Q5283,3
Q902805,3
Q122759350,3
Q15849571,3
Q202570,3
Q1516659,3
Q52688389,3
Q4390702,3
Q1973404,3
Q20738811,3
Q1075664,3
Q1408286,3
Q15986354,3
Q1788820,3
Q2367171,3
Q1220959,3
Q73756872,3
Q43185013,3
Q175263,3
Q274586,3
Q67925073,3
Q1429218,3
Q926439,3
Q83425186,3
Q160742,3
Q107548255,3
Q109743523,3
Q16938673,3
Q15590336,3
Q20026879,3
Q20082270,3
Q132364,3
Q15698333,3
Q20901295,3
Q105768262,3
Q2578249,3
Q47089,3
Q119892838,3
Q1068071,3
Q60533564,3
Q118247723,3
Q19917774,3
Q56139,3
Q14625153,3
Q12036470,3
Q683363,3
Q52177345,3
Q740326,3
Q935741,3
Q112572558,3
Q73126803,3
Q1502101,3
Q131746,3
Q14192234,3
Q34985575,3
Q3497114,3
Q7233751,3
Q26303,3
Q836795,3
Q2785216,3
Q105957588,3
Q1411996,3
Q24949989,3
Q5655515,3
Q1790144,3
Q1970365,3
Q85625936,3
Q51632,3
Q1179189,3
Q16884952,3
Q96474709,3
Q42855995,3
Q40218,3
Q8068,3
Q518343,3
Q6549533,3
Q19905455,3
Q3058029,3
Q864718,3
Q9333162,3
Q4890673,3
Q7565978,3
Q15081032,3
Q121132955,3
Q23034867,3
Q59825643,3
Q15409298,3
Q115427560,3
Q60754876,3
Q66424847,3
Q18640780,3
Q12372870,3
Q1935728,3
Q829080,3
Q137186904,3
Q918230,3
Q17276616,3
Q641078,3
Q178843,3
Q19944802,3
Q46122855,3
Q44702685,3
Q130212458,3
Q61901018,3
Q11461,3
Q5283524,3
Q523166,3
Q261604,3
Q506572,3
Q129815,3
Q1863818,3
Q41582469,3
Q4639678,3
Q24568879,3
Q835068,3
Q845392,3
Q205985,3
Q4114753,3
Q2133344,3
Q4204501,3
Q830340,3
Q2141016,3
Q5001853,3
Q66739921,3
Q65770283,3
Q162875,3
Q108822533,3
Q96759164,3
Q17134625,3
Q17489659,3
Q586277,3
Q47460393,3
Q4956389,3
Q57831,3
Q11874764,3
Q17379685,3
Q47484406,3
Q13054561,3
Q2091969,3
Q2393196,3
Q514989,3
Q1503477,3
Q56055944,3
Q15262,3
Q100349043,3
Q14952,3
Q5458453,3
Q14978,3
Q48406342,3
Q518350,3
Q164099,3
Q327496,3
Q630415,3
Q30014735,3
Q1315,3
Q3252931,3
Q7217761,3
Q1519799,3
Q18343316,3
Q122987736,3
Q29469,3
Q61696039,3
Q11600404,3
Q66818387,3
Q778806,3
Q84671480,3
Q579287,3
Q21577192,3
Q56344492,3
Q1698619,3
Q1254773,3
Q125907351,3
Q22815096,3
Q211967,3
Q7275,3
Q331225,3
Q1138653,3
Q2294018,3
Q105754856,3
Q642961,3
Q188460,3
Q9620,3
Q92483361,3
Q10843872,3
Q1622058,3
Q1148887,3
Q166620,3
Q828160,3
Q3394138,3
Q23012917,3
Q1426271,3
Q1763187,3
Q127701543,3
Q202875,3
Q188040,3
Q1060855,3
Q918448,3
Q25457532,3
Q15911903,3
Q5650788,3
Q184870,3
Q124416148,3
Q11396180,3
Q1281199,3
Q107539354,3
Q18009431,3
Q171751,3
Q126398920,3
Q44565,3
Q124964,3
Q891854,3
Q24529773,3
Q801784,3
Q1824674,3
Q4806779,3
Q41806250,3
Q125191,3
Q893182,3
Q121551339,3
Q21190845,3
Q7683500,3
Q33104069,3
Q853854,3
Q125209036,3
Q15720567,3
Q116742203,3
Q3338504,3
Q109936365,3
Q123385977,3
Q866427,3
Q494511,3
Q119820518,3
Q281460,3
Q48204,3
Q205020,3
Q7365182,3
Q1598329,3
Q443802,3
Q519630,3
Q2441645,3
Q15310171,3
Q1112477,3
Q54982412,3
Q137794598,3
Q186408,3
Q14763130,3
Q1068842,3
Q1896949,3
Q104212151,3
Q35112127,3
Q1665357,3
Q525504,3
Q108460239,3
Q3215913,3
Q21522006,3
Q59678118,3
Q27996466,3
Q29414133,3
Q1792644,3
Q112827555,3
Q5283500,3
Q18487018,3
Q5244910,3
Q213381,3
Q624083,3
Q125517960,3
Q1681685,3
Q104630835,3
Q886169,3
Q985834,3
Q1071523,3
Q11797473,3
Q39911,3
Q955824,3
Q578,3
Q621985,3
Q16933860,3
Q5327369,3
Q5356436,3
Q10729872,3
Q106079704,3
Q48264,3
Q2310214,3
Q118733587,3
Q124056256,3
Q202435,3
Q16850120,3
Q4992609,3
Q2695280,3
Q107467117,3
Q12132,3
Q168247,3
Q8195619,3
Q489209,3
Q1453733,3
Q773944,3
Q2067184,3
Q13890,3
Q131314470,3
Q104843,3
Q640078,3
Q2954437,3
Q12055124,3
Q2098169,3
Q28532285,3
Q123432159,3
Q1392581,3
Q108680062,3
Q47088359,3
Q423208,3
Q41720204,3
Q35174583,3
Q3664326,3
Q63442071,3
Q49371,3
Q2001676,3
Q18199114,3
Q57178953,3
Q130425523,3
Q21869758,3
Q863454,3
Q208469,3
Q2867136,3
Q55814,3
Q2125658,3
Q61708063,3
Q12054919,3
Q5259583,3
Q639244,3
Q1194405,3
Q105390172,3
Q9363686,3
Q1229765,3
Q95074,3
Q24928712,3
Q5725005,3
Q105989562,3
Q142031,3
Q6243,3
Q1916585,3
Q27650858,3
Q5086782,3
Q117819955,3
Q3958626,3
Q2679045,3
Q56816954,3
Q98415732,3
Q170417,3
Q27990952,3
Q61818979,3
Q47455500,3
Q2239243,3
Q59281,3
Q955655,3
Q2088357,3
Q6644696,3
Q425967,3
Q14073567,3
Q474748,3
Q12045584,3
Q140774,3
Q136770063,3
Q811094,3
Q928667,3
Q383092,3
Q1684600,3
Q1322134,3
Q11668217,3
Q2324835,3
Q25080094,3
Q136542063,3
Q1583497,3
Q1933026,3
Q273120,3
Q1054403,3
Q3423535,3
Q179700,3
Q13416557,3
Q858439,3
Q2249285,3
Q1146429,3
Q180874,3
Q98374631,3
Q12525553,3
Q72996181,3
Q16830604,3
Q17361329,3
Q84582639,3
Q134301525,3
Q210588,3
Q47883,3
Q1058387,3
Q455621,3
Q143912,3
Q135899982,3
Q191830,3
Q660267,3
Q34918903,3
Q14795564,3
Q1144991,3
Q1427940,3
Q34876,3
Q98658352,3
Q13741,3
Q16126974,3
Q853614,3
Q15072454,3
Q15042037,3
Q23904671,3
Q50240982,3
Q116505632,3
Q1759559,3
Q16513881,3
Q4115386,3
Q1210334,3
Q16009113,3
Q1046088,3
Q61980413,3
Q11924610,3
Q17305746,3
Q2165983,3
Q21070568,3
Q79529,3
Q1620797,3
Q1141470,3
Q20603222,3
Q207452,3
Q111241509,3
Q2438541,3
Q1076052,3
Q1980247,3
Q1127759,3
Q6644778,3
Q3932025,3
Q270907,3
Q63100559,3
Q1149626,3
Q21561306,3
Q10330441,3
Q6027980,3
Q119709292,3
Q22731,3
Q2460358,3
Q17152708,3
Q842876,3
Q220898,3
Q1048111,3
Q57812611,3
Q2881060,3
Q618123,3
Q107478770,3
Q17276572,3
Q2637056,3
Q18142,3
Q21980538,3
Q112134481,3
Q2986807,3
Q82046811,3
Q8514,3
Q12166442,3
Q29175,3
Q175185,3
Q4443691,3
Q2135361,3
Q84598477,3
Q19847385,3
Q13479982,3
Q515449,3
Q15636229,3
Q3685430,2
Q18217077,2
Q15921693,2
Q51404,2
Q15618465,2
Q126286955,2
Q20738676,2
Q135842276,2
Q1824338,2
Q4691986,2
Q2989457,2
Q28692646,2
Q1439394,2
Q7269,2
Q197952,2
Q1055701,2
Q1374036,2
Q3271886,2
Q11294827,2
Q1760328,2
Q24577212,2
Q100748418,2
Q784878,2
Q186355,2
Q1551763,2
Q5827551,2
Q6866546,2
Q1050840,2
Q573766,2
Q1277221,2
Q15585661,2
Q52735607,2
Q184358,2
Q20006438,2
Q1850454,2
Q877886,2
Q27555265,2
Q28942344,2
Q55553838,2
Q63099748,2
Q14784328,2
Q1756157,2
Q578794,2
Q43513,2
Q10566551,2
Q37999727,2
Q7674132,2
Q464122,2
Q737498,2
Q1093720,2
Q47502370,2
Q170980,2
Q250811,2
Q751191,2
Q2142091,2
Q106644552,2
Q6283446,2
Q49695242,2
Q1707071,2
Q5419938,2
Q693,2
Q1716680,2
Q1299906,2
Q33532284,2
Q6382533,2
Q6643834,2
Q102124796,2
Q54593011,2
Q850270,2
Q209225,2
Q25906438,2
Q1464916,2
Q109645909,2
Q840019,2
Q20526152,2
Q8473,2
Q12813215,2
Q11458588,2
Q185583,2
Q25402731,2
Q18592633,2
Q1066707,2
Q476807,2
Q113947504,2
Q110706912,2
Q66747126,2
Q2355817,2
Q7309239,2
Q135641762,2
Q44167,2
Q2465314,2
Q15548076,2
Q117085740,2
Q3001152,2
Q1916821,2
Q927914,2
Q165194,2
Q161462,2
Q80071,2
Q23955632,2
Q749565,2
Q771035,2
Q96382432,2
Q159954,2
Q18564289,2
Q17701409,2
Q39690758,2
Q108810744,2
Q35273,2
Q81645558,2
Q61856889,2
Q6764145,2
Q3365965,2
Q1639293,2
Q8432,2
Q60171954,2
Q1194970,2
Q474,2
Q625994,2
Q33881,2
Q7565973,2
Q41598960,2
Q689880,2
Q824650,2
Q131610588,2
Q3220391,2
Q115562284,2
Q45776,2
Q1153376,2
Q2155186,2
Q63354,2
Q30103158,2
Q310890,2
Q96474711,2
Q22074863,2
Q14192199,2
Q357121,2
Q26807495,2
Q1061151,2
Q33104279,2
Q47717875,2
Q182659,2
Q98151017,2
Q11000047,2
Q137645460,2
Q14762890,2
Q42577368,2
Q39486269,2
Q33125444,2
Q131376155,2
Q4959815,2
Q60723717,2
Q1924249,2
Q93352,2
Q14215551,2
Q973011,2
Q2267705,2
Q46112269,2
Q16738832,2
Q341302,2
Q190397,2
Q3008386,2
Q341627,2
Q24198315,2
Q32099,2
Q223740,2
Q108454666,2
Q124221947,2
Q624038,2
Q47692,2
Q38058796,2
Q399541,2
Q109392731,2
Q106839753,2
Q27905,2
Q21234891,2
Q5116010,2
Q25631158,2
Q27899635,2
Q2954804,2
Q165862,2
Q3952242,2
Q115861271,2
Q170156,2
Q4931403,2
Q3090847,2
Q280739,2
Q2003221,2
Q115645631,2
Q510662,2
Q12857432,2
Q1225300,2
Q20653566,2
Q55341040,2
Q50320205,2
Q15078788,2
Q53642685,2
Q47248051,2
Q746937,2
Q1140229,2
Q28976135,2
Q106470546,2
Q103632,2
Q1417098,2
Q14867489,2
Q2122699,2
Q24748034,2
Q2260809,2
Q2734873,2
Q6067486,2
Q121888375,2
Q11653,2
Q12333,2
Q17540792,2
Q597897,2
Q1484397,2
Q24017414,2
Q129492653,2
Q19828534,2
Q206577,2
Q1715155,2
Q20829075,2
Q105438538,2
Q1802963,2
Q117209621,2
Q748720,2
Q539558,2
Q3573632,2
Q53580881,2
Q12254339,2
Q3497167,2
Q1441305,2
Q941043,2
Q1779527,2
Q2247863,2
Q3851468,2
Q21562092,2
Q117803648,2
Q525365,2
Q15643615,2
Q179023,2
Q4708579,2
Q18888037,2
Q6134867,2
Q1161047,2
Q18575573,2
Q105483186,2
Q1841580,2
Q37299153,2
Q19973795,2
Q109646600,2
Q124669069,2
Q1601458,2
Q123266,2
Q1403377,2
Q843065,2
Q20717263,2
Q841144,2
Q11279677,2
Q795848,2
Q30461,2
Q116372166,2
Q3042249,2
Q42211429,2
Q1710791,2
Q2989400,2
Q27587207,2
Q61740765,2
Q399984,2
Q59913930,2
Q627517,2
Q7248107,2
Q38001301,2
Q908207,2
Q16101952,2
Q474717,2
Q108792154,2
Q59217270,2
Q2416217,2
Q137341,2
Q19757,2
Q6664370,2
Q124936,2
Q309166,2
Q11090465,2
Q17317625,2
Q37929123,2
Q647230,2
Q85743062,2
Q3694018,2
Q5154647,2
Q4206689,2
Q103903440,2
Q174989,2
Q28382046,2
Q1282276,2
Q1076105,2
Q37952119,2
Q1070414,2
Q66740226,2
Q136093601,2
Q15284636,2
Q3364923,2
Q1416863,2
Q1172474,2
Q105000,2
Q1162817,2
Q3112544,2
Q70317934,2
Q135010,2
Q1437459,2
Q1789476,2
Q3275581,2
Q1614512,2
Q4992061,2
Q238602,2
Q35749,2
Q16735822,2
Q3397526,2
Q188602,2
Q167772,2
Q188589,2
Q3308902,2
Q465434,2
Q64578911,2
Q18916020,2
Q2367628,2
Q2424752,2
Q125465758,2
Q54277,2
Q503269,2
Q117879,2
Q14296,2
Q171441,2
Q130417186,2
Q207601,2
Q2138112,2
Q28061975,2
Q136908428,2
Q56046844,2
Q1192543,2
Q5025632,2
Q105999,2
Q28203007,2
Q108935461,2
Q163301,2
Q116621859,2
Q2259998,2
Q188443,2
Q1631107,2
Q902019,2
Q925381,2
Q86923152,2
Q1542187,2
Q1151628,2
Q166118,2
Q36103,2
Q1614239,2
Q11489453,2
Q43742,2
Q110625676,2
Q14763041,2
Q11019,2
Q848797,2
Q105815873,2
Q16822724,2
Q11422,2
Q5283559,2
Q873368,2
Q878223,2
Q30572165,2
Q1369344,2
Q2101564,2
Q11418818,2
Q12812333,2
Q170483,2
Q104854821,2
Q1439691,2
Q21655594,2
Q772636,2
Q16553805,2
Q105555777,2
Q16980,2
Q2348563,2
Q188686,2
Q832107,2
Q762548,2
Q379158,2
Q748198,2
Q1617851,2
Q125907350,2
Q123856943,2
Q108060572,2
Q55774719,2
Q13358528,2
Q262882,2
Q10387680,2
Q69358181,2
Q111262701,2
Q428792,2
Q1534477,2
Q5379090,2
Q31049169,2
Q334453,2
Q3327760,2
Q317548,2
Q1971694,2
Q110536225,2
Q23901114,2
Q1132300,2
Q178193,2
Q36507,2
Q3148864,2
Q1007356,2
Q18247357,2
Q1195354,2
Q951873,2
Q17097258,2
Q136122119,2
Q1416278,2
Q5021078,2
Q188267,2
Q20202390,2
Q48708989,2
Q83306,2
Q2232001,2
Q6041039,2
Q19698023,2
Q1762822,2
Q1639780,2
Q1139274,2
Q112046,2
Q209363,2
Q110532675,2
Q2202034,2
Q108392111,2
Q1853630,2
Q1185865,2
Q361909,2
Q1751626,2
Q5150550,2
Q167903,2
Q334166,2
Q1716850,2
Q15974311,2
Q52506277,2
Q100769007,2
Q113141092,2
Q2570643,2
Q28542014,2
Q1427536,2
Q775110,2
Q831109,2
Q145179,2
Q18009650,2
Q51280089,2
Q1165717,2
Q27028153,2
Q1186515,2
Q3959568,2
Q209896,2
Q43605,2
Q135106813,2
Q21505397,2
Q15623926,2
Q4375074,2
Q21013138,2
Q7448010,2
Q389459,2
Q2529196,2
Q48970589,2
Q1426186,2
Q42661374,2
Q24577840,2
Q1162751,2
Q20888925,2
Q1779831,2
Q190,2
Q1790360,2
Q1870403,2
Q1223230,2
Q182676,2
Q121366249,2
Q15411644,2
Q3559003,2
Q1474440,2
Q634,2
Q85332736,2
Q200726,2
Q1014491,2
Q13441401,2
Q18786396,2
Q1238731,2
Q137901031,2
Q29380,2
Q424857,2
Q1147660,2
Q113932844,2
Q154012,2
Q74262765,2
Q13423084,2
Q113990375,2
Q170434,2
Q2315359,2
Q627436,2
Q1964968,2
Q3032132,2
Q136334580,2
Q124339662,2
Q2314257,2
Q14811181,2
Q13220372,2
Q7826011,2
Q113000774,2
Q2948561,2
Q11345,2
Q65043772,2
Q23712835,2
Q12826253,2
Q5333912,2
Q985073,2
Q28942294,2
Q64805944,2
Q4232629,2
Q3518817,2
Q83307,2
Q18654742,2
Q108317211,2
Q487294,2
Q18431960,2
Q546989,2
Q2394700,2
Q6954197,2
Q124157233,2
Q25380035,2
Q100906234,2
Q102485772,2
Q133240803,2
Q1863435,2
Q89288125,2
Q42045197,2
Q406957,2
Q132983318,2
Q157811,2
Q126896673,2
Q1189295,2
Q697852,2
Q3814642,2
Q4120430,2
Q355304,2
Q1959314,2
Q1131951,2
Q248577,2
Q2458227,2
Q2864107,2
Q122585592,2
Q1632885,2
Q6972083,2
Q116973815,2
Q119241588,2
Q87993016,2
Q17737,2
Q3263368,2
Q580231,2
Q28108,2
Q44906,2
Q4748200,2
Q4689686,2
Q191600,2
Q127603408,2
Q157963,2
Q7212557,2
Q3114739,2
Q47521078,2
Q1716124,2
Q622521,2
Q15090615,2
Q22815098,2
Q115855537,2
Q2143354,2
Q2363637,2
Q589184,2
Q131084,2
Q44539,2
Q1345528,2
Q17109618,2
Q890055,2
Q4303352,2
Q14514346,2
Q128889633,2
Q847027,2
Q96474698,2
Q19201596,2
Q17147746,2
Q20203507,2
Q48814716,2
Q164142,2
Q1057214,2
Q7663737,2
Q115473170,2
Q59134402,2
Q855769,2
Q5354754,2
Q2705481,2
Q24334976,2
Q3586936,2
Q1827102,2
Q43792361,2
Q128493564,2
Q18926983,2
Q83020,2
Q1192553,2
Q7468093,2
Q13691,2
Q188497,2
Q55935585,2
Q49773,2
Q678116,2
Q1470315,2
Q105274163,2
Q483242,2
Q843417,2
Q1938208,2
Q21851888,2
Q15838659,2
Q5335686,2
Q1125321,2
Q1122435,2
Q738723,2
Q189124,2
Q13593818,2
Q391009,2
Q4823517,2
Q577,2
Q1001051,2
Q30301644,2
Q108657366,2
Q3077240,2
Q8869,2
Q95984744,2
Q205585,2
Q56396127,2
Q115203600,2
Q856663,2
Q5036886,2
Q38039238,2
Q28333164,2
Q192624,2
Q191110,2
Q837416,2
Q275186,2
Q1410110,2
Q110535295,2
Q327245,2
Q106647285,2
Q1370727,2
Q138024519,2
Q1567913,2
Q104086571,2
Q18347143,2
Q1039303,2
Q121092380,2
Q103843146,2
Q917146,2
Q850292,2
Q33104303,2
Q55876909,2
Q20819677,2
Q3591586,2
Q1191753,2
Q37906330,2
Q12292478,2
Q178885,2
Q4370308,2
Q104860438,2
Q816321,2
Q1364302,2
Q2064236,2
Q12518,2
Q2247050,2
Q13507423,2
Q1353040,2
Q30891794,2
Q56291528,2
Q51977,2
Q11533936,2
Q474733,2
Q98675100,2
Q134995,2
Q186347,2
Q4260475,2
Q353344,2
Q96474679,2
Q6516179,2
Q19409201,2
Q5774403,2
Q85482556,2
Q10545864,2
Q1778846,2
Q136687992,2
Q19351429,2
Q7832574,2
Q1595408,2
Q12042110,2
Q116457987,2
Q1678285,2
Q1503450,2
Q15630934,2
Q138511811,2
Q82117,2
Q28058114,2
Q4360,2
Q21815132,2
Q5312628,2
Q83856136,2
Q259776,2
Q98140118,2
Q53951823,2
Q15665395,2
Q1175507,2
Q15987302,2
Q15669812,2
Q51879475,2
Q375011,2
Q4338148,2
Q1968122,2
Q577764,2
Q1814442,2
Q31883730,2
Q15140918,2
Q13218357,2
Q116196862,2
Q1117077,2
Q17194218,2
Q49376,2
Q2327515,2
Q1941921,2
Q1345691,2
Q1437937,2
Q1063239,2
Q5162969,2
Q1454206,2
Q6313528,2
Q853697,2
Q2665914,2
Q856976,2
Q1050303,2
Q5021202,2
Q6270791,2
Q60673395,2
Q1593564,2
Q4671329,2
Q7777281,2
Q76007695,2
Q1625987,2
Q184759,2
Q130287298,2
Q2986735,2
Q153813,2
Q8081,2
Q1070290,2
Q137831267,2
Q208322,2
Q5477586,2
Q7708181,2
Q137222271,2
Q110529992,2
Q1713379,2
Q194029,2
Q1934961,2
Q3495267,2
Q1731711,2
Q65939908,2
Q11282,2
Q1004435,2
Q746369,2
Q45762,2
Q29883540,2
Q27997185,2
Q74330265,2
Q91586285,2
Q100341898,2
Q7138926,2
Q26271642,2
Q63090850,2
Q174814,2
Q4791449,2
Q1414729,2
Q4139977,2
Q4131030,2
Q7579839,2
Q10822464,2
Q12932380,2
Q1067867,2
Q34379,2
Q15008061,2
Q851830,2
Q25894868,2
Q655677,2
Q17334112,2
Q27968043,2
Q895526,2
Q12014176,2
Q11962746,2
Q16007016,2
Q37992192,2
Q17290932,2
Q16513904,2
Q1154592,2
Q131383086,2
Q54047178,2
Q200464,2
Q97010948,2
Q2298435,2
Q125037998,2
Q69942561,2
Q2464602,2
Q1170080,2
Q122760330,2
Q1643870,2
Q186982,2
Q25548021,2
Q105615608,2
Q3518514,2
Q544823,2
Q1664456,2
Q1640824,2
Q21850100,2
Q2478386,2
Q1878344,2
Q1021645,2
Q19344578,2
Q5259261,2
Q11387554,2
Q76418219,2
Q20743942,2
Q10980,2
Q115305900,2
Q47272186,2
Q1316973,2
Q51645,2
Q24558942,2
Q502074,2
Q811430,2
Q617378,2
Q19799938,2
Q2142568,2
Q20921574,2
Q1138671,2
Q2068214,2
Q71798788,2
Q3676605,2
Q1183447,2
Q1141791,2
Q65054805,2
Q185087,2
Q1426710,2
Q1262712,2
Q16718231,2
Q125450892,2
Q1351306,2
Q18706073,2
Q1214249,2
Q1798641,2
Q24410897,2
Q61089180,2
Q182728,2
Q5084,2
Q15633137,2
Q385853,2
Q2819161,2
Q103231176,2
Q24039269,2
Q846488,2
Q32859621,2
Q182832,2
Q4834462,2
Q34493,2
Q46205284,2
Q2311325,2
Q3546112,2
Q5762366,2
Q6971810,2
Q2591905,2
Q46426234,2
Q37988214,2
Q1414426,2
Q3558938,2
Q861911,2
Q131471,2
Q12179886,2
Q1054782,2
Q21503295,2
Q115915719,2
Q3839507,2
Q15622387,2
Q8031011,2
Q4530267,2
Q16817374,2
Q427626,2
Q5916,2
Q1662011,2
Q864113,2
Q18457896,2
Q170207,2
Q5281800,2
Q16988904,2
Q1567915,2
Q20086263,2
Q1079293,2
Q9096832,2
Q732577,2
Q1010155,2
Q1569997,2
Q2945326,2
Q3882219,2
Q9609,2
Q17166730,2
Q42965339,2
Q2549179,2
Q1739545,2
Q1966910,2
Q15221370,2
Q10683158,2
Q116392487,2
Q22137024,2
Q4493701,2
Q105599390,2
Q122197307,2
Q16070115,2
Q827335,2
Q47320699,2
Q6952971,2
Q1153191,2
Q96264607,2
Q28043022,2
Q615150,2
Q24335959,2
Q20743938,2
Q1579590,2
Q47405126,2
Q1792372,2
Q191826,2
Q5148433,2
Q11059241,2
Q358738,2
Q3931970,2
Q24024848,2
Q2223649,2
Q1000415,2
Q4057728,2
Q350495,2
Q3679597,2
Q47485959,2
Q16986400,2
Q1156741,2
Q1338800,2
Q16739079,2
Q6123108,2
Q6648345,2
Q43957010,2
Q65600637,2
Q59658968,2
Q131094762,2
Q3906880,2
Q8018268,2
Q66724388,2
Q581634,2
Q15707521,2
Q30941437,2
Q1405085,2
Q18406374,2
Q786705,2
Q17715832,2
Q4321471,2
Q1194093,2
Q1093833,2
Q14946528,2
Q125099948,2
Q18109,2
Q460338,2
Q183731,2
Q15788,2
Q105763925,2
Q1104915,2
Q42593818,2
Q110009982,2
Q329864,2
Q189994,2
Q6405028,2
Q71550,1
Q5298842,1
Q2613100,1
Q130011,1
Q253270,1
Q9357058,1
Q4747343,1
Q47986635,1
Q10495402,1
Q7973317,1
Q303039,1
Q75079023,1
Q1645999,1
Q19842071,1
Q33289,1
Q913964,1
Q86681780,1
Q12645496,1
Q211301,1
Q257285,1
Q2736554,1
Q41453,1
Q475000,1
Q1622925,1
Q107317889,1
Q2216973,1
Q110940888,1
Q154773,1
Q100222740,1
Q7189710,1
Q12018175,1
Q12018173,1
Q3491088,1
Q12594341,1
Q116135,1
Q5412217,1
Q7860960,1
Q524158,1
Q137824492,1
Q131647,1
Q954501,1
Q16743958,1
Q3337001,1
Q188063,1
Q5365007,1
Q134125602,1
Q34651,1
Q1475563,1
Q125189273,1
Q1993624,1
Q193424,1
Q44580842,1
Q2374489,1
Q175288,1
Q107494520,1
Q11086540,1
Q61475894,1
Q4740894,1
Q6024666,1
Q220397,1
Q85493040,1
Q4313794,1
Q1229071,1
Q1402601,1
Q2991489,1
Q10617810,1
Q126456312,1
Q1066172,1
Q1908222,1
Q168658,1
Q59453852,1
Q18596079,1
Q989255,1
Q133247574,1
Q109502248,1
Q20389574,1
Q988108,1
Q7063732,1
Q1377519,1
Q124343324,1
Q135892289,1
Q21095053,1
Q7245083,1
Q94739045,1
Q3745723,1
Q16334298,1
Q1033904,1
Q6107280,1
Q5419816,1
Q2824091,1
Q2954097,1
Q7419654,1
Q727379,1
Q3754526,1
Q1264690,1
Q10260870,1
Q12890393,1
Q22696377,1
Q3595469,1
Q5383806,1
Q16969891,1
Q37987648,1
Q124326543,1
Q188193,1
Q208164,1
Q121314485,1
Q5162954,1
Q286300,1
Q3244907,1
Q1360597,1
Q107557544,1
Q82137,1
Q627716,1
Q25036877,1
Q797476,1
Q3623811,1
Q15900647,1
Q5329832,1
Q10928296,1
Q1102202,1
Q12593969,1
Q106583901,1
Q3117863,1
Q62933756,1
Q759783,1
Q688615,1
Q20107484,1
Q37899979,1
Q204832,1
Q24243801,1
Q8035444,1
Q54933017,1
Q1231888,1
Q11422631,1
Q746918,1
Q1132998,1
Q119173778,1
Q1779653,1
Q7604686,1
Q130478936,1
Q42723927,1
Q156030,1
Q17148629,1
Q7331070,1
Q210953,1
Q7251276,1
Q1457376,1
Q106658,1
Q2491892,1
Q100973182,1
Q253302,1
Q37988355,1
Q138348131,1
Q71875404,1
Q1187943,1
Q109859460,1
Q2216590,1
Q36161,1
Q284578,1
Q4451214,1
Q111433531,1
Q95987576,1
Q1501855,1
Q1368879,1
Q67776928,1
Q10300916,1
Q38051384,1
Q2916980,1
Q1031365,1
Q447523,1
Q7574929,1
Q23006,1
Q19704068,1
Q183273,1
Q843215,1
Q18618832,1
Q1506353,1
Q261232,1
Q203415,1
Q125907347,1
Q1201871,1
Q330425,1
Q583488,1
Q127583,1
Q11556633,1
Q28171280,1
Q24259030,1
Q3277997,1
Q744099,1
Q10395989,1
Q24335595,1
Q24455797,1
Q3319996,1
Q15816787,1
Q125422885,1
Q1230708,1
Q15273379,1
Q30612,1
Q17007583,1
Q10861173,1
Q15548075,1
Q976521,1
Q37994313,1
Q1501958,1
Q2306813,1
Q26678373,1
Q19914147,1
Q1269299,1
Q25323710,1
Q118017625,1
Q1409501,1
Q2284298,1
Q37994596,1
Q183039,1
Q130705900,1
Q665247,1
Q3001292,1
Q41291,1
Q128650030,1
Q1050739,1
Q7495728,1
Q11867145,1
Q2419662,1
Q693661,1
Q16744570,1
Q586552,1
Q2949180,1
Q15831596,1
Q5153957,1
Q30592743,1
Q21605492,1
Q1006644,1
Q1428122,1
Q26884324,1
Q25041813,1
Q113657383,1
Q2822725,1
Q1307276,1
Q13380226,1
Q105576516,1
Q4538276,1
Q373442,1
Q11790203,1
Q3623867,1
Q844054,1
Q3355775,1
Q183197,1
Q133309046,1
Q210999,1
Q682386,1
Q641442,1
Q223573,1
Q75093704,1
Q23008367,1
Q27665152,1
Q7986556,1
Q30875240,1
Q1755317,1
Q1361551,1
Q81391454,1
Q5015499,1
Q1054662,1
Q4887617,1
Q113015553,1
Q517596,1
Q38001316,1
Q7619063,1
Q15810910,1
Q16261439,1
Q84326403,1
Q108676140,1
Q11832147,1
Q1138494,1
Q18560070,1
Q2026692,1
Q2137251,1
Q2616170,1
Q7618182,1
Q2376564,1
Q106594041,1
Q62521854,1
Q1760309,1
Q842112,1
Q3368850,1
Q35432882,1
Q58632302,1
Q105036901,1
Q17375963,1
Q2989421,1
Q5063597,1
Q4161425,1
Q131453774,1
Q115278,1
Q15902866,1
Q2725354,1
Q17633526,1
Q87715130,1
Q8514257,1
Q17260562,1
Q681026,1
Q133163,1
Q746310,1
Q55475603,1
Q511056,1
Q336181,1
Q1060750,1
Q186509,1
Q214070,1
Q7813994,1
Q5393378,1
Q117467240,1
Q1784695,1
Q4048349,1
Q50080181,1
Q81066200,1
Q124435065,1
Q9639292,1
Q112865922,1
Q30014,1
Q666943,1
Q7048982,1
Q472093,1
Q1123481,1
Q503186,1
Q61881945,1
Q122987728,1
Q4350754,1
Q15899789,1
Q2065452,1
Q43088,1
Q1788582,1
Q2297714,1
Q11396118,1
Q221096,1
Q28020127,1
Q10666337,1
Q6158975,1
Q7256482,1
Q948571,1
Q1029013,1
Q2425489,1
Q1529096,1
